experiment,run_folder,file,exists,readable,image_size,image_mode,size_correct,error
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_09,metadata.txt,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_10,original.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_10,reference_condition.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_10,controlnet_only.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_10,controlnet_ipadapter.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_10,comparison.png,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_10,metadata.txt,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_11,original.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_11,reference_condition.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_11,controlnet_only.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_11,controlnet_ipadapter.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_11,comparison.png,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_11,metadata.txt,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_12,original.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_12,reference_condition.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_12,controlnet_only.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_12,controlnet_ipadapter.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_12,comparison.png,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_12,metadata.txt,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_13,original.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_13,reference_condition.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_13,controlnet_only.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_13,controlnet_ipadapter.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_13,comparison.png,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_13,metadata.txt,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_14,original.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_14,reference_condition.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_14,controlnet_only.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_14,controlnet_ipadapter.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_14,comparison.png,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_14,metadata.txt,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_15,original.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_15,reference_condition.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_15,controlnet_only.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_15,controlnet_ipadapter.png,True,True,"(512, 512)",RGB,True,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_15,comparison.png,True,,,,,
controlnet_vs_ipadapter,controlnet_vs_ipadapter/road_15,metadata.txt,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_01,original.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_01,reference_condition.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_01,baseline_sd.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_01,without_controlnet.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_01,without_ipadapter.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_01,without_blip2.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_01,full_pipeline.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_01,comparison.png,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_01,metadata.txt,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_02,original.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_02,reference_condition.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_02,baseline_sd.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_02,without_controlnet.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_02,without_ipadapter.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_02,without_blip2.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_02,full_pipeline.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_02,comparison.png,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_02,metadata.txt,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_03,original.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_03,reference_condition.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_03,baseline_sd.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_03,without_controlnet.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_03,without_ipadapter.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_03,without_blip2.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_03,full_pipeline.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_03,comparison.png,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_03,metadata.txt,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_04,original.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_04,reference_condition.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_04,baseline_sd.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_04,without_controlnet.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_04,without_ipadapter.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_04,without_blip2.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_04,full_pipeline.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_04,comparison.png,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_04,metadata.txt,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_05,original.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_05,reference_condition.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_05,baseline_sd.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_05,without_controlnet.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_05,without_ipadapter.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_05,without_blip2.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_05,full_pipeline.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_05,comparison.png,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_05,metadata.txt,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_06,original.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_06,reference_condition.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_06,baseline_sd.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_06,without_controlnet.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_06,without_ipadapter.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_06,without_blip2.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_06,full_pipeline.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_06,comparison.png,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_06,metadata.txt,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_07,original.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_07,reference_condition.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_07,baseline_sd.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_07,without_controlnet.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_07,without_ipadapter.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_07,without_blip2.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_07,full_pipeline.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_07,comparison.png,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_07,metadata.txt,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_08,original.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_08,reference_condition.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_08,baseline_sd.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_08,without_controlnet.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_08,without_ipadapter.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_08,without_blip2.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_08,full_pipeline.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_08,comparison.png,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_08,metadata.txt,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_09,original.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_09,reference_condition.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_09,baseline_sd.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_09,without_controlnet.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_09,without_ipadapter.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_09,without_blip2.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_09,full_pipeline.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_09,comparison.png,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_09,metadata.txt,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_10,original.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_10,reference_condition.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_10,baseline_sd.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_10,without_controlnet.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_10,without_ipadapter.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_10,without_blip2.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_10,full_pipeline.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_10,comparison.png,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_10,metadata.txt,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_11,original.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_11,reference_condition.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_11,baseline_sd.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_11,without_controlnet.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_11,without_ipadapter.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_11,without_blip2.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_11,full_pipeline.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_11,comparison.png,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_11,metadata.txt,True,,,,,
full_pipeline_ablation,full_pipeline_ablation/road_12,original.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_12,reference_condition.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_12,baseline_sd.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_12,without_controlnet.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_12,without_ipadapter.png,True,True,"(512, 512)",RGB,True,
full_pipeline_ablation,full_pipeline_ablation/road_12,without_blip2.png,True,True,"(512, 512)",RGB,True,
